iter	Logloss
0	0.6571058619
1	0.6233885789
2	0.5923992235
3	0.5634162748
4	0.5365937286
5	0.5126226732
6	0.4892543636
7	0.4689821043
8	0.4503163882
9	0.4328942682
10	0.4167816505
11	0.4010745128
12	0.3867878308
13	0.374534465
14	0.3628001298
15	0.3521318726
16	0.3415329768
17	0.3319123928
18	0.3230544867
19	0.3147579201
20	0.3052322434
21	0.2990774223
22	0.2933913596
23	0.286924419
24	0.2801029077
25	0.2742709612
26	0.2681621415
27	0.2626902398
28	0.2593093656
29	0.2547363263
30	0.2492085533
31	0.2441716648
32	0.2394099423
33	0.2349456323
34	0.2305076977
35	0.2271273559
36	0.2227542148
37	0.2191415414
38	0.2161196943
39	0.2129910078
40	0.2101819322
41	0.2074315836
42	0.2044609068
43	0.2017661803
44	0.1994956531
45	0.197019233
46	0.1950049424
47	0.193201741
48	0.1909321819
49	0.1891470744
50	0.1873111909
51	0.1855520011
52	0.1837607619
53	0.1822770976
54	0.1808031442
55	0.1796597511
56	0.1786481859
57	0.1777331125
58	0.1766069464
59	0.1757191791
60	0.1749125594
61	0.1739711517
62	0.1730859409
63	0.1720620755
64	0.1714140877
65	0.1707432608
66	0.1698732927
67	0.1691876742
68	0.1682704113
69	0.1676006669
70	0.1670102263
71	0.1665481407
72	0.1659037513
73	0.1653912899
74	0.1647758381
75	0.1640286144
76	0.1635709562
77	0.1629258369
78	0.1624122465
79	0.1621320989
80	0.1617285381
81	0.1615249076
82	0.1611895626
83	0.1607010647
84	0.160261712
85	0.159824932
86	0.1595051404
87	0.1590257427
88	0.1585745015
89	0.1581065307
90	0.1577775498
91	0.1572809475
92	0.1569736642
93	0.1567200132
94	0.1564105115
95	0.1561116937
96	0.155887886
97	0.1555446349
98	0.1551904546
99	0.1548970387
100	0.1546580415
101	0.1544178899
102	0.1541147236
103	0.1536230695
104	0.1531446678
105	0.152641462
106	0.1520498032
107	0.1515858226
108	0.1512987377
109	0.1511941839
110	0.1507228375
111	0.1506858291
112	0.150343288
113	0.1501675511
114	0.1498162178
115	0.1496944921
116	0.1494973568
117	0.1493340581
118	0.1490153693
119	0.1486948095
120	0.1484346607
121	0.1483821671
122	0.1482999978
123	0.1481322842
124	0.1480132055
125	0.1478042474
126	0.1476612436
127	0.147449382
128	0.1472307203
129	0.1471042632
130	0.1470195319
131	0.1468223387
132	0.1468126238
133	0.1467410261
134	0.1466376319
135	0.1465984228
136	0.1465472174
137	0.1464949377
138	0.1464939905
139	0.1463214887
140	0.1462912008
141	0.1460466289
142	0.1459703845
143	0.1457953163
144	0.1455922252
145	0.1455536577
146	0.1455347388
147	0.1453576757
148	0.145351374
149	0.1453225717
150	0.1452867894
151	0.1451554394
152	0.1450900335
153	0.1450245445
154	0.1449021709
155	0.1447468173
156	0.1447020054
157	0.1446666287
158	0.1446246045
159	0.1445854353
160	0.1444448346
161	0.144337657
162	0.1442764203
163	0.1441753866
164	0.1439789433
165	0.143830273
166	0.1438119392
167	0.1438100352
168	0.1437675194
169	0.143766963
170	0.1437671328
171	0.1437501546
172	0.1437441565
173	0.1437241586
174	0.1436845585
175	0.143671241
176	0.1436423233
177	0.1435477342
178	0.1435439571
179	0.1434921099
180	0.1433342764
181	0.1432683194
182	0.1431466637
183	0.1430912017
184	0.1430024577
185	0.1429174798
186	0.142821835
187	0.1428037462
188	0.1427456737
189	0.1427537897
190	0.1427285967
191	0.1426296649
192	0.1425173034
193	0.1424600679
194	0.1424145202
195	0.1423363989
196	0.1423333397
197	0.1423117598
198	0.142290543
199	0.1422912161
200	0.142283112
201	0.1422667614
202	0.14218139
203	0.1421768957
204	0.1421784013
205	0.1421546728
206	0.1421257396
207	0.1421432638
208	0.1421379612
209	0.1421455172
210	0.1421142199
211	0.142112488
212	0.1421131593
213	0.1420936431
214	0.1420599224
215	0.1420455282
216	0.1420744324
217	0.1420353352
218	0.1419699219
219	0.1419628467
220	0.1419637771
221	0.141941152
222	0.1419066975
223	0.141904661
224	0.1419124681
225	0.1418347183
226	0.1417271634
227	0.141707197
228	0.1417035009
229	0.1416198088
230	0.141550673
231	0.1415351171
232	0.1415042749
233	0.1414805747
234	0.1414754363
235	0.1414877737
236	0.141485384
237	0.1414828737
238	0.1414296026
239	0.1414036023
240	0.1414025456
241	0.1414002001
242	0.1414018148
243	0.1413985068
244	0.1413152688
245	0.1412671706
