ID,item_cnt_month
0,0.44335198
1,0.2857299
2,0.57404256
3,0.55296886
4,1.6219544
5,0.5315295
6,0.80839336
7,0.2981581
8,0.3678145
9,0.83323145
10,1.1679776
11,0.36552167
12,0.28162828
13,0.6000253
14,0.99388516
15,1.9869509
16,0.27159816
17,0.30435324
18,0.6943234
19,0.38638312
20,0.46463656
21,0.38638312
22,1.1285864
23,0.37959227
24,0.81322396
25,0.6000253
26,0.32598704
27,0.55296886
28,0.80839336
29,2.9449556
30,0.69465137
31,0.3021388
32,0.69465137
33,0.69465137
34,0.2778057
35,0.2778057
36,0.2778057
37,0.7462241
38,0.27159816
39,0.27159816
40,0.55643463
41,0.6821189
42,1.9626592
43,1.6278955
44,0.56687236
45,0.2857299
46,0.54622066
47,0.4273594
48,0.49845243
49,0.5924468
50,0.55643463
51,0.49845243
52,0.5586704
53,0.3678145
54,2.8690681
55,1.8929461
56,0.69465137
57,0.80839336
58,2.8690681
59,1.8929461
60,3.1590405
61,0.3376879
62,0.2778057
63,0.40892977
64,0.78955585
65,0.2857299
66,0.39117268
67,0.2778057
68,0.6000253
69,0.2778057
70,0.2857299
71,2.0051718
72,0.30438018
73,0.5315295
74,0.9701904
75,1.6219544
76,0.39949816
77,0.78955585
78,0.44335198
79,0.5621065
80,0.7462241
81,0.8325839
82,0.69465137
83,0.34051654
84,0.44335198
85,0.54124254
86,0.5315295
87,0.2462481
88,1.6337347
89,0.7220161
90,0.6749635
91,0.5315295
92,0.80839336
93,0.2778057
94,0.6000253
95,0.2857299
96,0.2778057
97,0.32598704
98,0.5900724
99,0.8325839
100,0.5900724
101,1.0342635
102,0.37892896
103,0.92738944
104,0.2826843
105,0.4856419
106,0.34293336
107,0.6943234
108,0.29069275
109,0.2857299
110,0.37892896
111,0.38638312
112,0.3021388
113,0.5621065
114,0.2778057
115,0.37892896
116,0.3678145
117,0.27159816
118,3.1254313
119,0.27159816
120,0.2617255
121,0.27159816
122,0.42928213
123,0.39949816
124,0.29069275
125,0.79164255
126,0.41799572
127,0.28162828
128,0.30435324
129,0.31314942
130,0.54040486
131,0.2462481
132,1.1285864
133,2.8001456
134,0.2504233
135,1.0033395
136,0.6821189
137,0.7809459
138,1.0342635
139,0.2857299
140,0.30435324
141,0.39949816
142,0.27159816
143,0.5590312
144,0.2857299
145,0.2857299
146,0.2857299
147,0.27159816
148,0.2857299
149,0.27159816
150,0.27159816
151,0.4273594
152,4.1624446
153,0.31314942
154,0.28162828
155,0.26534268
156,0.31314942
157,0.34293336
158,0.2504233
159,0.3402877
160,0.54622066
161,0.30435324
162,0.49845243
163,0.850556
164,0.49845243
165,0.29069275
166,0.38670826
167,0.2462481
168,0.2857299
169,0.2695179
170,0.30435324
171,0.4856419
172,0.30884314
173,1.0033395
174,1.0033395
175,1.9354588
176,0.6943234
177,0.2857299
178,0.36205852
179,0.30435324
180,1.1784352
181,0.31642026
182,0.26045343
183,0.30435324
184,0.2462481
185,0.2857299
186,0.29069275
187,0.27159816
188,0.2857299
189,0.2857299
190,0.38638312
191,0.55296886
192,0.64178616
193,0.2907615
194,0.37892896
195,0.2778057
196,0.5900724
197,1.284311
198,0.9266131
199,1.6219544
200,0.2857299
201,1.6219544
202,0.2778057
203,0.6749635
204,0.2826843
205,0.64254653
206,0.64254653
207,0.2778057
208,1.2312729
209,0.40892977
210,0.2826843
211,0.2504233
212,0.2462481
213,0.39949816
214,0.2778057
215,0.2778057
216,0.3376879
217,0.2778057
218,0.6943234
219,0.40892977
220,0.317336
221,0.78955585
222,1.6219544
223,0.50125307
224,1.1678791
225,0.2907615
226,0.5408557
227,0.2826843
228,0.2778057
229,0.2462481
230,0.9701904
231,0.57404256
232,0.2778057
233,0.30438018
234,0.2778057
235,0.2778057
236,0.6000253
237,0.5621065
238,0.317336
239,0.36552167
240,0.45662993
241,0.2504233
242,0.2826843
243,0.9701904
244,0.2857299
245,0.31314942
246,1.2312729
247,0.5621065
248,0.44335198
249,0.2778057
250,0.5586704
251,0.37892896
252,0.38638312
253,0.77467376
254,0.38638312
255,4.1624446
256,0.49845243
257,0.30435324
258,0.42928213
259,0.2504233
260,0.2462481
261,0.27159816
262,0.30435324
263,0.27159816
264,0.28162828
265,0.5408557
266,0.2462481
267,0.41799572
268,0.45174563
269,0.4273594
270,1.0526365
271,0.30435324
272,0.2504233
273,0.72441983
274,8.017966
275,0.2695179
276,0.3402877
277,0.62019527
278,0.42928213
279,0.6821189
280,0.29069275
281,0.27159816
282,0.27159816
283,0.5679966
284,0.44016993
285,0.27159816
286,0.27159816
287,0.6943234
288,0.27159816
289,0.347753
290,0.27159816
291,0.27159816
292,0.41799572
293,0.27159816
294,0.54124254
295,0.5796829
296,0.5022824
297,0.30435324
298,0.2857299
299,0.30435324
300,0.30435324
301,0.57404256
302,0.5900724
303,0.5058881
304,0.2778057
305,0.2462481
306,0.30435324
307,0.30435324
308,0.2462481
309,0.5370723
310,0.54988277
311,0.44016993
312,0.654481
313,0.34293336
314,0.29069275
315,0.54040486
316,0.34293336
317,1.7329109
318,0.2504233
319,0.26045343
320,0.34293336
321,0.2462481
322,0.53595215
323,0.27159816
324,0.4273594
325,0.5199224
326,0.31642026
327,0.2462481
328,0.27159816
329,0.31887323
330,0.31314942
331,0.2857299
332,0.2462481
333,0.30435324
334,0.62019527
335,0.28162828
336,0.49845243
337,0.5058881
338,0.3402877
339,0.4856419
340,0.2504233
341,0.46095836
342,0.2857299
343,0.654481
344,0.28162828
345,0.27159816
346,2.0517483
347,2.4980407
348,0.27159816
349,0.4856419
350,0.38638312
351,0.55296886
352,0.34293336
353,0.37892896
354,0.28162828
355,0.46095836
356,0.57404256
357,0.99388516
358,0.347753
359,0.5408557
360,0.69465137
361,2.0051718
362,0.6943234
363,1.0342635
364,0.57404256
365,0.64178616
366,0.2857299
367,0.2462481
368,0.28162828
369,0.4273594
370,0.2857299
371,0.95935166
372,0.80839336
373,0.41799572
374,0.92738944
375,1.8929461
376,0.63054615
377,0.28162828
378,0.46463656
379,0.34293336
380,2.5527472
381,0.53595215
382,0.53595215
383,0.4856419
384,0.75462365
385,0.3402877
386,0.5199224
387,0.5590312
388,0.27159816
389,0.2462481
390,0.31314942
391,0.49845243
392,0.2778057
393,0.55296886
394,0.2857299
395,0.2462481
396,1.4062457
397,0.69465137
398,0.2778057
399,0.317336
400,0.34293336
401,0.39949816
402,1.6278955
403,1.9354588
404,1.0526365
405,0.2826843
406,0.38638312
407,0.64254653
408,0.30435324
409,1.6219544
410,0.2857299
411,1.1679776
412,0.38638312
413,0.5621065
414,0.2778057
415,1.4062457
416,0.5239
417,1.6219544
418,0.78955585
419,0.2857299
420,0.41799572
421,1.5266415
422,0.37959227
423,0.7220161
424,0.37892896
425,0.36552167
426,1.6219544
427,0.4273594
428,0.5058881
429,0.2778057
430,0.57404256
431,0.40892977
432,0.27159816
433,0.2907615
434,0.2778057
435,0.6943234
436,0.2462481
437,0.5586704
438,0.36205852
439,0.5058881
440,0.2826843
441,0.3021388
442,0.6000253
443,0.2826843
444,0.38638312
445,0.58721477
446,0.36552167
447,0.36552167
448,0.37959227
449,0.37959227
450,0.3376879
451,0.2907615
452,0.3021388
453,0.32598704
454,0.37892896
455,0.2907615
456,0.5315295
457,0.2857299
458,0.83323145
459,0.5900724
460,20.0
461,0.54124254
462,0.53595215
463,0.347753
464,0.5370723
465,0.4273594
466,0.28162828
467,0.2857299
468,0.2462481
469,0.25627822
470,0.55643463
471,0.30435324
472,0.27159816
473,0.2504233
474,0.9494504
475,1.1678791
476,0.2462481
477,0.4856419
478,0.2462481
479,0.3678145
480,0.2857299
481,0.2857299
482,0.30435324
483,0.39949816
484,0.62019527
485,0.50721794
486,0.5022824
487,0.5022824
488,0.34293336
489,1.730317
490,0.34293336
491,0.2857299
492,0.7809459
493,0.2857299
494,0.42928213
495,0.31314942
496,0.27159816
497,0.9701904
498,4.1624446
499,0.69465137
500,0.9701904
501,0.40892977
502,0.40892977
503,0.27159816
504,0.6000253
505,0.5621065
