ID,item_cnt_month
0,0.44519997
1,0.09904593
2,0.6581279
3,0.5919125
4,1.8765419
5,0.56534827
6,0.91555357
7,0.13716745
8,0.33452302
9,1.0961845
10,2.124958
11,0.23397484
12,0.13844562
13,0.55458736
14,1.5675741
15,2.6088061
16,0.05807388
17,0.16513836
18,0.9303087
19,0.3546461
20,0.4328654
21,0.39479947
22,1.6490008
23,0.3334354
24,1.1283023
25,0.6008414
26,0.23181516
27,0.4943515
28,1.0004911
29,5.1555924
30,0.7999826
31,0.20246065
32,0.7999826
33,0.7999826
34,0.08936229
35,0.094369054
36,0.09508997
37,0.8752208
38,0.07518035
39,0.08693308
40,0.6752498
41,0.8912367
42,3.996003
43,3.3459609
44,0.7586814
45,0.4646237
46,0.5549341
47,0.32528132
48,0.3815622
49,0.72735137
50,0.70763445
51,0.3584343
52,0.5813299
53,0.2631477
54,6.620238
55,3.839619
56,0.8192637
57,1.1249332
58,5.54544
59,2.5130072
60,5.0317492
61,0.26291752
62,0.09768331
63,0.38440993
64,0.9589989
65,0.08064234
66,0.37043744
67,0.08371997
68,0.6106283
69,0.092898846
70,0.08064234
71,3.3625426
72,0.15049505
73,0.56534827
74,3.8197098
75,4.813846
76,0.37633848
77,0.9589989
78,0.44519997
79,0.5911182
80,0.96606773
81,1.0158167
82,0.76795673
83,0.25711143
84,0.44519997
85,0.6986055
86,0.56534827
87,0.07204527
88,1.8280257
89,0.77298665
90,0.87218034
91,0.56534827
92,1.0861654
93,0.09195563
94,0.6008414
95,0.09904593
96,0.0958423
97,0.23181516
98,0.64103866
99,1.0158167
100,0.62919724
101,1.2923331
102,0.3240835
103,1.2424121
104,0.13708836
105,0.438826
106,0.31217855
107,0.80339324
108,0.13664562
109,0.09904593
110,0.25041854
111,0.43955037
112,0.20246065
113,0.50621396
114,0.09768331
115,0.3240835
116,0.30515555
117,0.08168453
118,5.440651
119,0.09705329
120,0.091941416
121,0.09705329
122,0.42903376
123,0.35479409
124,0.11730516
125,1.0258715
126,0.3408962
127,0.1448901
128,0.16513836
129,0.25164613
130,0.53119725
131,0.057104886
132,1.4510512
133,3.8027272
134,0.07302302
135,1.2037263
136,0.8055819
137,0.9178013
138,1.5198995
139,0.0863961
140,0.21367273
141,0.30583012
142,0.116393745
143,0.5028604
144,0.11323312
145,0.11323312
146,0.11323312
147,0.07398617
148,0.09904593
149,0.085300565
150,0.09389514
151,0.3523678
152,4.85457
153,0.20363218
154,0.11594695
155,0.13467392
156,0.20056266
157,0.25658393
158,0.06632817
159,0.22943714
160,0.5640133
161,0.20056266
162,0.3724935
163,1.2096105
164,0.37360027
165,0.13664562
166,0.2899933
167,0.058810234
168,0.09904593
169,0.1255545
170,0.20056266
171,0.37360027
172,0.12352049
173,1.4648851
174,1.2796252
175,2.6930003
176,0.916378
177,0.10650718
178,0.18898642
179,0.17442203
180,1.3018564
181,0.1990642
182,0.10941172
183,0.20056266
184,0.065642
185,0.12244344
186,0.13664562
187,0.116393745
188,0.09904593
189,0.09904593
190,0.35129482
191,0.55857337
192,0.82681894
193,0.17176011
194,0.32588202
195,0.08831334
196,0.6074716
197,2.0658677
198,1.2492688
199,1.8765419
200,0.016145796
201,1.8765419
202,0.088180155
203,0.63191444
204,0.13052863
205,0.18444195
206,0.18444195
207,0.09768331
208,1.7675178
209,0.44764456
210,0.12432951
211,0.084270954
212,0.058810234
213,0.31718564
214,0.087521315
215,0.074316025
216,0.26105314
217,0.074795246
218,0.85193515
219,0.36735058
220,0.17762622
221,1.1037273
222,2.5424845
223,0.54245234
224,1.5322725
225,0.15233153
226,0.583287
227,0.13708836
228,0.09324896
229,0.08042973
230,3.052184
231,0.6204889
232,0.095561415
233,0.12181556
234,0.08371997
235,0.09068844
236,0.66332614
237,0.58000004
238,0.19630507
239,0.2728933
240,0.31448987
241,0.084270954
242,0.13449505
243,1.3937885
244,0.09904593
245,0.19067484
246,1.8810086
247,0.5823601
248,0.4364418
249,0.09768331
250,0.58790845
251,0.25871974
252,0.37587577
253,0.86137295
254,0.40718246
255,4.85457
256,0.33569
257,0.19067484
258,0.39828938
259,0.09354997
260,0.05665922
261,0.10464102
262,0.19382524
263,0.040098906
264,0.13844562
265,0.56616765
266,0.058810234
267,0.23524544
268,0.2485523
269,0.29416823
270,1.2627733
271,0.17442203
272,0.06632817
273,0.54926246
274,13.207619
275,0.13536006
276,0.24055296
277,0.8773317
278,0.37480903
279,0.6567793
280,0.11891085
281,0.07370961
282,0.062344074
283,0.53347254
284,0.36018163
285,0.086906254
286,0.056251466
287,0.9076438
288,0.07370961
289,0.27349874
290,0.056251466
291,0.09865898
292,0.34257576
293,0.07370961
294,0.67067325
295,0.76350796
296,0.39333463
297,0.19067484
298,0.12244344
299,0.16513836
300,0.17442203
301,0.6548006
302,0.710239
303,0.63440716
304,0.087521315
305,0.07828125
306,0.17442203
307,0.16131192
308,0.083584845
309,0.4437167
310,0.43140042
311,0.31249148
312,0.5880891
313,0.25638667
314,0.11414695
315,0.5720381
316,0.28244096
317,1.9619992
318,0.09354997
319,0.1273545
320,0.25638667
321,0.058810234
322,0.5957379
323,0.10464102
324,0.34086472
325,0.47225076
326,0.19261968
327,0.052362442
328,0.07370961
329,0.23182863
330,0.19067484
331,0.07247487
332,0.07204527
333,0.16513836
334,0.5641491
335,0.13178003
336,0.3837093
337,0.55657965
338,0.23894727
339,0.4089767
340,0.09354997
341,0.22431672
342,0.12244344
343,0.62170666
344,0.13844562
345,0.09144437
346,3.1083252
347,1.9220362
348,0.084778786
349,0.3450355
350,0.36861378
351,0.4674063
352,0.17846352
353,0.30829614
354,0.11594695
355,0.22431672
356,0.5820818
357,1.4548991
358,0.22067225
359,0.5159991
360,0.7733718
361,4.0288396
362,0.81335604
363,1.4650936
364,0.6548006
365,0.6832959
366,0.12244344
367,0.06958082
368,0.13178003
369,0.25640166
370,0.11323312
371,1.4389877
372,1.0911121
373,0.30846488
374,1.137599
375,2.439908
376,0.4674234
377,0.1453166
378,0.4299232
379,0.2415927
380,2.968122
381,0.5249581
382,0.5249581
383,0.35466084
384,0.5382393
385,0.21433577
386,0.3831038
387,0.6044903
388,0.116393745
389,0.07204527
390,0.15128893
391,0.38480663
392,0.09324896
393,0.4932164
394,0.0863961
395,0.04110855
396,1.8139987
397,0.8908295
398,0.0958423
399,0.21802416
400,0.31217855
401,0.2915904
402,2.5722241
403,2.6004329
404,1.2659614
405,0.13708836
406,0.3211345
407,0.35143155
408,0.16513836
409,4.0491047
410,0.08064234
411,1.6059632
412,0.3546461
413,0.5911182
414,0.0958423
415,1.8213091
416,0.4834054
417,4.0491047
418,0.9528563
419,0.08064234
420,0.37905073
421,2.3704038
422,0.3334354
423,0.9037878
424,0.3240835
425,0.28305882
426,4.0491047
427,0.39665663
428,0.57852787
429,0.091919094
430,0.6581279
431,0.38063514
432,0.08168453
433,0.16159457
434,0.09195563
435,0.9303087
436,0.045630455
437,0.64358526
438,0.23764479
439,0.40784895
440,0.14069414
441,0.17942631
442,0.6470876
443,0.14069414
444,0.39479947
445,0.5894155
446,0.25710595
447,0.26540715
448,0.3074825
449,0.3074825
450,0.26105314
451,0.16159457
452,0.20246065
453,0.20878083
454,0.3240835
455,0.16159457
456,0.56534827
457,0.08064234
458,1.0961845
459,0.760718
460,20.0
461,0.47257707
462,0.51377183
463,0.21769679
464,0.4437167
465,0.31249148
466,0.13178003
467,0.15999755
468,0.09930831
469,0.13379905
470,0.7215573
471,0.14036167
472,0.06202507
473,0.035876095
474,1.1957994
475,1.3342407
476,0.054493427
477,0.22791442
478,0.020710468
479,0.2787311
480,0.08702171
481,0.08702171
482,0.15588868
483,0.3232131
484,0.68969387
485,0.4916646
486,0.400072
487,0.400072
488,0.28244096
489,2.8204412
490,0.28244096
491,0.08702171
492,0.83960724
493,0.012127817
494,0.3545195
495,0.17986184
496,0.10972822
497,2.2497814
498,4.662801
499,0.7999826
500,2.2497814
501,0.41548216
502,0.48000258
503,0.08302325
504,0.6470876
505,0.5911182
506,0.69839454
507,0.10464102
508,0.4700733
509,0.26893154
510,0.20932078
511,0.12998003
512,0.24351594
513,0.08064234
514,0.08252603
515,2.2497814
516,0.13844562
517,0.45050794
518,0.6096865
519,0.61564505
520,0.43955037
521,0.16159457
522,0.6457118
523,0.7457138
524,0.25878456
525,0.6486495
526,0.13844562
527,0.13664562
528,0.053786486
529,0.06650859
530,0.35143155
531,0.26291752
532,0.116393745
533,0.08168453
534,0.040041238
535,0.093348145
536,4.0491047
537,0.110806346
538,0.0958423
539,0.13844562
540,1.2540605
541,4.0491047
542,0.079992324
543,0.22995079
544,0.12692285
545,0.09011465
546,0.26291752
547,0.17536587
548,0.23397484
549,0.18310845
550,0.016023755
551,0.3610855
552,0.7059623
553,0.338812
554,0.10424614
555,0.23397484
556,0.13664562
557,0.20246065
558,0.040041238
559,0.29136002
560,0.09011465
561,0.65158975
562,0.13716745
563,0.08872831
564,0.026068866
565,0.09144437
566,0.116393745
567,0.10128906
568,0.38119406
569,0.371965
570,0.32221913
571,0.5424535
572,1.2310212
573,0.08168453
574,0.06799251
575,0.06799251
576,0.31217855
577,0.08064234
578,4.3296213
579,0.42518002
580,0.026068866
581,0.026068866
582,0.040041238
583,0.038774133
584,0.60802674
585,0.16131192
586,0.23115808
587,0.88222504
588,2.2799401
589,0.42714292
590,1.4241463
591,0.51291585
592,3.5056474
593,0.17986184
594,0.20932078
595,0.24695238
596,0.13379905
597,0.15128893
598,0.17437613
599,0.12871623
600,0.3750113
601,0.7095868
602,0.110835075
603,0.059087932
604,0.06632817
605,0.08168453
606,0.16513836
607,0.16513836
608,0.08134389
609,0.3374243
610,0.30042228
611,0.68172777
612,0.016023755
613,0.016023755
614,0.040041238
615,0.7059623
616,1.241994
617,0.36029565
618,0.45050794
619,0.10949397
620,0.14963141
621,2.2497814
622,1.4970813
623,0.5597967
624,1.0029502
625,0.3293473
626,0.31448987
627,0.19943297
628,0.13844562
629,0.16513836
630,0.09144437
631,0.026068866
632,0.3294357
