ID,item_cnt_month
0,0.43942073
1,0.029218018
2,1.3271971
3,0.36481878
4,0.0
5,0.4777564
6,0.9595218
7,0.10386589
8,2.015439
9,0.44486916
10,4.0677505
11,0.018275946
12,0.058824122
13,0.6726104
14,1.8586798
15,3.7525792
16,0.036336273
17,0.12891185
18,1.2731199
19,0.21003461
20,1.0211114
21,0.14473432
22,4.8504915
23,0.6301603
24,1.7994301
25,0.35810125
26,0.04709822
27,0.65795994
28,0.984765
29,4.7479424
30,0.8230635
31,0.04709822
32,1.0039256
33,1.3616376
34,0.02457735
35,0.02457735
36,0.05273643
37,1.3586833
38,0.12600982
39,0.07209441
40,0.6879492
41,2.050986
42,3.9335153
43,4.3290815
44,1.0031385
45,0.029218018
46,1.015336
47,0.4507166
48,0.618117
49,0.9958507
50,1.3750825
51,0.3665192
52,0.48140582
53,0.37029392
54,5.6145062
55,4.0170135
56,2.5417445
57,1.9164109
58,4.294944
59,4.4046125
60,5.518228
61,0.3625036
62,0.3458916
63,0.30321068
64,0.0
65,0.029218018
66,0.5205465
67,0.02578181
68,0.8296263
69,0.02578181
70,0.029218018
71,3.8004074
72,0.18699184
73,1.401729
74,0.0
75,0.0
76,0.30589098
77,0.0
78,0.41316655
79,0.8165959
80,0.96869504
81,1.6435491
82,0.8631948
83,0.2344802
84,1.0087507
85,1.3153791
86,0.6193708
87,0.03248033
88,3.8267612
89,1.2264509
90,0.9905324
91,0.35810125
92,1.8931009
93,0.02188754
94,0.506328
95,0.029218018
96,0.029666245
97,0.70221496
98,0.8252436
99,1.788992
100,2.1290414
101,0.797314
102,0.36777306
103,0.68440807
104,0.045834363
105,0.3478799
106,0.23700106
107,0.8055469
108,0.10017657
109,0.029218018
110,0.36481878
111,0.15364033
112,0.04709822
113,0.35810125
114,0.19110739
115,0.36777306
116,0.8326378
117,0.35259014
118,9.4449005
119,0.11407271
120,0.046332538
121,0.075048685
122,0.37029392
123,0.63893676
124,0.69060147
125,1.2663453
126,0.23700106
127,0.04738313
128,0.10283545
129,0.20899975
130,0.42282087
131,0.029646486
132,0.8512907
133,4.969126
134,0.044623256
135,0.6999856
136,0.3452308
137,0.42528117
138,1.9506706
139,0.029218018
140,1.0265014
141,0.6855887
142,0.41759926
143,0.23039249
144,0.029218018
145,0.029218018
146,0.029218018
147,0.4075987
148,0.029218018
149,0.04850769
150,0.05676627
151,0.8456703
152,8.246
153,0.36378396
154,0.05676627
155,0.36656275
156,1.0263809
157,0.83281326
158,0.08864853
159,0.4045263
160,0.68889004
161,0.20899975
162,0.84584576
163,1.0119705
164,1.3186195
165,0.047959387
166,1.342372
167,0.03248033
168,0.029218018
169,0.050216973
170,0.20899975
171,1.9986835
172,0.15082616
173,2.0546193
174,2.0712209
175,4.1025214
176,1.3074925
177,0.029218018
178,0.30589098
179,0.0764986
180,2.0227933
181,0.5237937
182,0.46466008
183,0.36378396
184,0.065307826
185,0.029218018
186,0.06166339
187,0.09276408
188,0.029218018
189,0.029218018
190,0.0990465
191,0.4914267
192,0.63101494
193,0.088186294
194,0.1124492
195,0.19110739
196,0.5228617
197,4.4177017
198,1.8011917
199,0.0
200,0.0
201,0.0
202,0.12699986
203,1.3201771
204,0.09526071
205,0.0
206,0.0
207,0.019563854
208,1.7625439
209,0.44782344
210,0.09895003
211,0.05148989
212,0.03248033
213,0.23700106
214,0.054497957
215,0.39789426
216,0.41386718
217,0.060349435
218,1.8572005
219,0.44645345
220,0.34188825
221,0.0
222,0.0
223,0.843029
224,3.642805
225,0.4148533
226,0.62601316
227,0.048124343
228,0.10716838
229,0.03248033
230,0.0
231,0.4307784
232,0.01288119
233,0.08075243
234,0.02457735
235,0.05997446
236,0.52173924
237,1.0286069
238,0.13292265
239,0.3804969
240,0.48140582
241,0.03496629
242,0.032138318
243,0.0
244,0.029218018
245,0.23434219
246,1.758397
247,0.6696561
248,0.61800086
249,0.029666245
250,0.5842827
