ID,item_cnt_month
0,0.4414826
1,0.31316048
2,0.82007074
3,0.46583402
4,0.9812756
5,0.5185618
6,0.8628683
7,0.29153222
8,0.6011182
9,0.52924335
10,1.5440865
11,0.3493769
12,0.27773255
13,0.53416145
14,1.1212554
15,1.6904926
16,0.26703835
17,0.29153222
18,0.92676854
19,0.38147008
20,0.45839474
21,0.3522526
22,0.8868898
23,0.40210205
24,0.99641335
25,0.5756117
26,0.5863218
27,0.49254006
28,0.8244065
29,2.4453683
30,0.6380038
31,0.5863218
32,0.6019756
33,0.67116284
34,0.25244474
35,0.25244474
36,0.26420724
37,0.67116284
38,0.30753738
39,0.27773255
40,0.6675112
41,0.87955654
42,2.0303688
43,2.2046938
44,0.7545909
45,0.31316048
46,0.7832501
47,0.46299484
48,0.5591395
49,0.5889051
50,0.7028668
51,0.49720654
52,0.53043944
53,0.4143291
54,3.2679474
55,1.6149495
56,1.0864712
57,1.2084639
58,2.673001
59,1.6149495
60,2.8282404
61,0.33452952
62,0.28022695
63,0.387086
64,1.2853839
65,0.31316048
66,0.46500942
67,0.25244474
68,0.639126
69,0.25244474
70,0.31316048
71,1.4576716
72,0.31803823
73,0.74659747
74,1.2853839
75,0.9812756
76,0.36644012
77,1.2853839
78,0.41156998
79,0.60915685
80,0.74363446
81,1.4982505
82,0.7028668
83,0.3277229
84,0.49300554
85,0.75100994
86,0.4718762
87,0.2427302
88,1.8148395
89,0.74472046
90,0.65695053
91,0.52009547
92,1.269707
93,0.28027055
94,0.49720654
95,0.25324
96,0.25244474
97,0.33016792
98,0.57779735
99,1.0208127
100,0.783612
101,0.9658395
102,0.3425911
103,0.7721726
104,0.26915193
105,0.5756117
106,0.42092437
107,0.64824474
108,0.29153222
109,0.31316048
110,0.3425911
111,0.61796844
112,0.5863218
113,0.5330808
114,0.27078363
115,0.35532707
116,0.47036022
117,0.2773837
118,5.2353516
119,0.2832192
120,0.27153623
121,0.27773255
122,0.40067917
123,0.39182666
124,0.38243735
125,0.77643746
126,0.5030462
127,0.2600019
128,0.3155081
129,0.3524326
130,0.54849786
131,0.23728955
132,0.79750144
133,2.7971306
134,0.26643938
135,0.7721726
136,0.52924335
137,0.52924335
138,1.0364053
139,0.31316048
140,0.32584107
141,0.3885576
142,0.2832192
143,0.39080805
144,0.31316048
145,0.31316048
146,0.31316048
147,0.2773837
148,0.31316048
149,0.27773255
150,0.27773255
151,0.53444844
152,3.9238591
153,0.37763518
154,0.27342802
155,0.27500802
156,0.31811705
157,0.42092437
158,0.26659814
159,0.32803416
160,0.60764855
161,0.3524326
162,0.5756117
163,0.81334174
164,0.4354889
165,0.2684679
166,0.4102498
167,0.23728955
168,0.31316048
169,0.27500802
170,0.3524326
171,0.5486814
172,0.30195266
173,1.3824097
174,1.3946574
175,2.0903685
176,0.9777118
177,0.31316048
178,0.37649935
179,0.28619856
180,1.1840374
181,0.30837756
182,0.3080636
183,0.3102938
184,0.32319534
185,0.28862602
186,0.2807579
187,0.27773255
188,0.31316048
189,0.31316048
190,0.37687624
191,0.5249001
192,0.69954807
193,0.29966044
194,0.38147008
195,0.25244474
196,0.54849786
197,1.718899
198,0.95694315
199,0.9812756
200,0.31316048
201,0.9812756
202,0.26420724
203,0.84566706
204,0.26915193
205,0.9812756
206,0.9812756
207,0.355792
208,1.1530796
209,0.3901667
210,0.27783555
211,0.26134205
212,0.23728955
213,0.36644012
214,0.25244474
215,0.27365056
216,0.33986315
217,0.2432163
218,1.0489023
219,0.40920353
220,0.32929945
221,1.2853839
222,0.9812756
223,0.605072
224,1.6818001
225,0.3215897
226,0.51567674
227,0.26915193
228,0.25244474
229,0.3080636
230,1.2853839
231,0.54849786
232,0.25244474
233,0.2975921
234,0.25244474
235,0.26420724
236,0.5610688
237,0.6137507
238,0.5236582
239,0.3425911
240,0.49824154
241,0.26144907
242,0.26915193
243,1.2853839
244,0.31316048
245,0.3524326
246,1.1817572
247,0.58604825
248,0.45344484
249,0.25244474
