ID,item_cnt_month
0,0.45121872
1,0.33186075
2,0.72331256
3,0.47357824
4,3.1561668
5,0.5294022
6,0.69072276
7,0.30658564
8,0.69758517
9,0.60512024
10,1.6772052
11,0.35802454
12,0.29163846
13,0.52456737
14,1.0713537
15,1.6203336
16,0.25064808
17,0.31312782
18,0.8127221
19,0.43021327
20,0.47433108
21,0.4016531
22,0.9595372
23,0.42695644
24,0.92039883
25,0.665395
26,0.36501712
27,0.49861392
28,0.7789632
29,2.2006223
30,0.69414306
31,0.39917052
32,0.72485715
33,0.679541
34,0.2504471
35,0.26492554
36,0.26062322
37,0.679541
38,0.3001024
39,0.266609
40,0.6381358
41,0.8871249
42,2.2810245
43,2.1617966
44,0.837528
45,0.30130714
46,0.83005464
47,0.4101833
48,0.43761382
49,0.6287684
50,0.6825107
51,0.4624584
52,0.48545784
53,0.38920823
54,2.88545
55,1.4171478
56,1.2331302
57,1.0959091
58,3.0535378
59,1.4171478
60,3.0132873
61,0.341452
62,0.2832418
63,0.39899707
64,1.8056602
65,0.33186075
66,0.5556532
67,0.24836445
68,0.62362444
69,0.24836445
70,0.33186075
71,1.3785912
72,0.2982372
73,0.76667726
74,2.6368678
75,3.1561668
76,0.359766
77,1.8056602
78,0.4476813
79,0.6106054
80,0.75883555
81,1.4861292
82,0.73782104
83,0.3464433
84,0.47378767
85,0.73133075
86,0.51299256
87,0.23225561
88,1.9430506
89,0.6932889
90,0.6478946
91,0.5876617
92,1.058545
93,0.25027186
94,0.5361642
95,0.23025328
96,0.26062322
97,0.33834177
98,0.567114
99,1.0157351
100,0.77302015
101,0.93931955
102,0.3724217
103,0.8367451
104,0.28085548
105,0.58247554
106,0.42207897
107,0.62449586
108,0.30658564
109,0.33186075
110,0.37856653
111,0.55383974
112,0.39917052
113,0.8966148
114,0.2803896
115,0.39350814
116,0.50027823
117,0.2701813
118,5.3716254
119,0.2750764
120,0.26197994
121,0.266609
122,0.39622098
123,0.4020704
124,0.40481168
125,0.7149062
126,0.50021887
127,0.2599648
128,0.338538
129,0.3416751
130,0.49857444
131,0.2323147
132,0.8556044
133,2.5505555
134,0.25809363
135,0.84046125
136,0.60016364
137,0.57122475
138,0.9258354
139,0.38996732
140,0.3277666
141,0.37211198
142,0.28120267
143,0.4413738
144,0.32485196
145,0.32485196
146,0.32485196
147,0.25706232
148,0.35540557
149,0.25547773
150,0.27380592
151,0.5149288
152,3.7791407
153,0.36388472
154,0.29163846
155,0.28138664
156,0.32133776
157,0.3922814
158,0.28040624
159,0.32130253
160,0.6751407
161,0.34611306
162,0.58247554
163,0.8844532
164,0.4038525
165,0.2677285
166,0.43813902
167,0.2323147
168,0.35540557
169,0.27774385
170,0.34611306
171,0.5041923
172,0.27531347
173,1.2876725
174,1.288134
175,2.1142094
176,0.9134462
177,0.38996732
178,0.35807618
179,0.30594435
180,1.1869125
181,0.3108505
182,0.33300036
183,0.30594435
184,0.29178172
185,0.3466944
186,0.2859972
187,0.27380592
188,0.35540557
189,0.35540557
190,0.40576214
191,0.51785725
192,0.6137757
193,0.30802804
194,0.37583435
195,0.28706786
196,0.61847997
197,1.8426435
198,0.9271653
199,3.1561668
200,0.35073242
201,3.1561668
202,0.27452606
203,0.82039976
204,0.29294625
205,0.49594346
206,0.49594346
207,0.3043921
208,0.9914354
209,0.4355678
210,0.29294625
211,0.25697786
212,0.2323147
213,0.36655512
214,0.25266677
215,0.2545086
216,0.3348048
217,0.24012467
218,1.0604999
219,0.39899707
220,0.31957352
221,1.8056602
222,3.1561668
223,0.5681206
224,1.4979177
225,0.3256723
226,0.51580876
227,0.29294625
228,0.27906513
229,0.30945554
230,2.8606746
231,0.529704
232,0.25058413
233,0.28965554
234,0.2504471
235,0.2628429
236,0.540761
237,0.62156624
238,0.35522902
239,0.3455912
240,0.4500289
241,0.25562683
242,0.2786358
243,2.6368678
244,0.33186075
245,0.35329652
246,1.0809741
247,0.5520483
248,0.45665407
249,0.26062322
250,0.48545784
251,0.37856653
252,0.40827072
253,0.7818554
254,0.42954594
255,3.7791407
256,0.58247554
257,0.32133776
258,0.45133314
259,0.29690763
260,0.2743347
261,0.2565483
262,0.33495477
263,0.23786566
264,0.29163846
265,0.5122498
266,0.23485306
267,0.3846611
268,0.42553255
269,0.37800887
270,1.3024278
271,0.27307016
272,0.28469375
273,0.8060522
274,8.142624
275,0.27492383
276,0.33314347
277,0.6965004
278,0.40471673
279,0.58794606
280,0.32813373
281,0.2660211
282,0.23965237
283,0.52660185
284,0.41711202
285,0.31274083
286,0.3138284
287,0.6741168
288,0.31352192
289,0.33314347
290,0.23373029
291,0.2676796
292,0.43270692
293,0.27062044
294,0.50592184
295,0.837528
296,0.45920274
297,0.3059309
298,0.38996732
299,0.338538
300,0.29526967
301,0.5584775
302,0.7178316
303,0.44360104
304,0.2576762
305,0.24000382
306,0.33597654
307,0.3150981
308,0.32272407
309,0.6751407
310,0.654624
311,0.56983507
312,0.57868224
313,0.35538483
314,0.29940218
315,0.5915494
316,0.3300572
317,1.9277655
318,0.25470284
319,0.30987895
320,0.43347368
321,0.23497215
322,0.596307
323,0.28207937
324,0.4583341
325,0.48671943
326,0.30151498
327,0.29730725
328,0.3138284
329,0.31421125
330,0.29817984
331,0.32485196
332,0.27042776
333,0.35362107
334,0.5659238
335,0.34397945
336,0.4077751
337,0.4559343
338,0.34338188
339,0.6121302
340,0.25284782
341,0.25266677
342,0.38996732
343,0.6640482
344,0.29163846
345,0.25015068
346,2.6562018
347,2.1739552
348,0.25194833
349,0.45746866
350,0.40827072
351,0.5697837
352,0.3112423
353,0.3833825
354,0.34438202
355,0.68040204
356,0.5250254
357,0.87565327
358,0.39013562
359,0.51364833
360,0.59897643
361,3.8644931
362,0.5669788
363,0.9632876
364,0.5211947
365,0.61781275
366,0.38996732
367,0.2323147
368,0.3224067
369,0.43307385
370,0.32485196
371,0.8471087
372,0.7291416
373,0.50021887
374,1.1210223
375,1.6290395
376,0.6677922
377,0.33287036
378,0.4485112
379,0.3125412
380,1.7653645
381,0.51589173
382,0.49474373
383,0.36779314
384,0.9547088
385,0.33154094
386,0.45942813
387,0.6751407
388,0.29136157
389,0.23497215
390,0.32819608
391,0.40418112
392,0.26791793
393,0.48056844
394,0.35540557
395,0.23036188
396,1.1642894
397,0.6695541
398,0.26569825
399,0.33665344
400,0.42207897
401,0.37265193
402,1.6136173
403,2.031876
404,0.8175014
405,0.26791793
406,0.4192315
407,0.22729766
408,0.31415427
409,3.1561668
410,0.33186075
411,1.0577705
412,0.43021327
413,0.48824045
414,0.26062322
415,2.0186195
416,0.78184736
417,3.1561668
418,1.8056602
419,0.33186075
420,0.43805805
421,1.5195822
422,0.37977841
423,0.717949
424,0.3724217
425,0.35529333
426,3.1561668
427,0.53174216
428,0.7144748
429,0.28426063
430,0.61561674
431,0.4290328
432,0.23426294
433,0.30321208
434,0.2576762
435,0.59996235
436,0.24619573
437,0.50592184
438,0.3943416
439,0.44360104
440,0.3005131
441,0.31557447
442,0.5592895
443,0.29843044
444,0.40827072
445,0.63626575
446,0.36325943
447,0.36325943
448,0.37977841
449,0.5099107
450,0.341452
451,0.31808496
452,0.32357645
453,0.3236884
454,0.39350814
455,0.30970693
456,0.52383304
457,0.23089013
458,1.002165
459,0.6652712
460,20.0
461,0.6724404
462,0.47411826
463,0.417582
464,0.6105329
465,0.54219574
466,0.37894377
467,0.38996732
468,0.33300036
469,0.29362896
470,0.50943387
471,0.30759868
472,0.25960168
473,0.24848327
474,0.7219936
475,0.91710186
476,0.2323147
477,0.36779314
478,0.25454965
479,0.3445378
480,0.32485196
481,0.32485196
482,0.29938877
483,0.37545082
484,0.5972756
485,0.5264587
486,0.7132725
487,0.42863184
488,0.3125412
489,1.7876416
490,0.3519144
491,0.32485196
492,0.837528
493,0.30130714
494,0.44768843
495,0.3116089
496,0.2889096
497,2.6368678
498,3.0766215
499,0.6912823
500,2.6368678
501,0.4472477
502,0.42838255
503,0.2660414
504,0.64719915
505,0.54295653
506,0.7237216
507,0.2626746
508,0.43386826
509,0.33048826
510,0.3277666
511,0.29212356
512,0.31822038
513,0.33186075
514,0.24982446
515,2.6368678
516,0.3110369
517,0.39899707
518,0.5187865
519,0.51057357
520,0.42954594
521,0.313269
522,0.532125
523,0.7461637
524,0.31623635
525,0.6007277
526,0.31437925
527,0.30447286
528,0.23300725
529,0.2374542
530,0.61117065
531,0.34450698
532,0.27380592
533,0.24684924
534,0.25116205
535,0.24537227
536,3.1561668
537,0.25722295
538,0.29200268
539,0.31392562
540,0.7803254
541,3.1561668
542,0.25468382
543,0.31623635
544,0.28424644
545,0.24836445
